Frequency,	Imag,	phase,	LinMag,	Real
2989452971.00000000,	0.00705605,	138.96232442,	0.01074708,	-0.00810629
2989519682.14076042,	-0.00688445,	-58.96291118,	0.00803476,	0.00414266
2989586393.28152084,	0.00781242,	149.95854488,	0.01560530,	-0.01350893
2989653104.42228174,	0.01287598,	109.64164938,	0.01367148,	-0.00459548
2989719815.56304216,	0.00981918,	18.40235442,	0.03110405,	0.02951348
2989786526.70380258,	0.00554820,	169.47354241,	0.03036953,	-0.02985843
2989853237.84456301,	0.01098533,	75.50512533,	0.01134649,	0.00283995
2989919948.98532343,	0.03956277,	112.61967264,	0.04285961,	-0.01648433
2989986660.12608385,	0.01890651,	114.61353898,	0.02079609,	-0.00866148
2990053371.26684475,	0.03524014,	98.45164935,	0.03562704,	-0.00523628
2990120082.40760517,	-0.01726466,	-114.86270619,	0.01902824,	-0.00800033
2990186793.54836559,	0.03944867,	91.76466915,	0.03946739,	-0.00121538
2990253504.68912601,	0.00399233,	18.78119363,	0.01240026,	0.01174001
2990320215.82988644,	0.00817157,	122.76192701,	0.00971735,	-0.00525854
2990386926.97064733,	-0.01305708,	-127.97970986,	0.01656510,	-0.01019387
2990453638.11140776,	-0.00019548,	-148.29002744,	0.00037190,	-0.00031638
2990520349.25216818,	0.02681263,	96.31270389,	0.02697620,	-0.00296616
2990587060.39292860,	0.00132474,	169.14113189,	0.00703188,	-0.00690597
2990653771.53368902,	0.01923524,	48.12086599,	0.02583456,	0.01724616
2990720482.67444944,	0.02725320,	129.41833067,	0.03527783,	-0.02240064
2990787193.81521034,	0.00326736,	3.56395271,	0.05256157,	0.05245992
2990853904.95597076,	-0.00793536,	-58.10455169,	0.00934656,	0.00493845
2990920616.09673118,	-0.01942485,	-91.98738372,	0.01943654,	-0.00067405
2990987327.23749161,	-0.00592400,	-27.96903700,	0.01263129,	0.01115597
2991054038.37825203,	0.01702998,	93.11520461,	0.01705518,	-0.00092684
2991120749.51901245,	0.00888266,	63.08957736,	0.00996132,	0.00450846
2991187460.65977335,	0.01829615,	78.16427903,	0.01869358,	0.00383417
2991254171.80053377,	-0.01231685,	-78.13479168,	0.01258576,	0.00258776
2991320882.94129419,	0.01604496,	46.52067546,	0.02211198,	0.01521510
2991387594.08205461,	-0.00688008,	-66.73329602,	0.00748913,	0.00295829
2991454305.22281504,	0.01597719,	45.85633240,	0.02226489,	0.01550660
2991521016.36357593,	-0.00447360,	-30.02081808,	0.00894158,	0.00774201
2991587727.50433636,	0.01961673,	117.88236014,	0.02219314,	-0.01037879
2991654438.64509678,	-0.00105536,	-5.21542834,	0.01161005,	0.01156199
2991721149.78585720,	-0.00777673,	-81.76009488,	0.00785785,	0.00112617
2991787860.92661762,	-0.02579587,	-70.34317410,	0.02739217,	0.00921434
2991854572.06737804,	0.01626594,	53.77383045,	0.02016380,	0.01191628
2991921283.20813894,	0.00741784,	106.30141855,	0.00772854,	-0.00216933
2991987994.34889936,	-0.01673291,	-65.95040125,	0.01832352,	0.00746733
2992054705.48965979,	0.03733870,	97.95122045,	0.03770115,	-0.00521520
2992121416.63042021,	0.02247511,	103.77950979,	0.02314112,	-0.00551190
2992188127.77118063,	-0.01477527,	-64.45227339,	0.01637646,	0.00706256
2992254838.91194153,	-0.02382333,	-143.59849103,	0.04014445,	-0.03231139
2992321550.05270195,	-0.01362663,	-67.25192309,	0.01477600,	0.00571358
2992388261.19346237,	-0.03446987,	-73.00388975,	0.03604411,	0.01053594
2992454972.33422279,	0.01024124,	29.24231774,	0.02096448,	0.01829280
2992521683.47498321,	0.00073436,	2.25491426,	0.01866446,	0.01865001
2992588394.61574364,	0.02100174,	118.19053822,	0.02382821,	-0.01125657
2992655105.75650453,	-0.00966098,	-88.27368475,	0.00966536,	0.00029117
2992721816.89726496,	0.00129158,	165.03222163,	0.00500077,	-0.00483110
2992788528.03802538,	-0.00200835,	-166.73672406,	0.00875382,	-0.00852032
2992855239.17878580,	0.01219214,	18.32754261,	0.03877305,	0.03680627
2992921950.31954622,	0.01965741,	132.48205628,	0.02665452,	-0.01800138
2992988661.46030664,	0.00160249,	171.35175257,	0.01065715,	-0.01053598
2993055372.60106754,	-0.00637596,	-36.72518792,	0.01066254,	0.00854616
2993122083.74182796,	0.00267707,	19.59774803,	0.00798137,	0.00751902
2993188794.88258839,	0.02403590,	130.49522022,	0.03160705,	-0.02052513
2993255506.02334881,	-0.00694871,	-128.67729721,	0.00890086,	-0.00556245
2993322217.16410923,	-0.01284132,	-14.66547937,	0.05072111,	0.04906864
2993388928.30487013,	0.00110649,	4.33372208,	0.01464277,	0.01460090
2993455639.44563055,	0.00998177,	56.98924342,	0.01190335,	0.00648490
2993522350.58639097,	0.00812352,	20.32803215,	0.02338413,	0.02192775
2993589061.72715139,	0.00478293,	167.65587794,	0.02237287,	-0.02185563
2993655772.86791181,	-0.01790733,	-138.60977622,	0.02708374,	-0.02031887
2993722484.00867224,	-0.00835067,	-94.73040562,	0.00837921,	-0.00069101
2993789195.14943314,	0.01834908,	119.61960246,	0.02110725,	-0.01043203
2993855906.29019356,	-0.00535353,	-27.22853947,	0.01170066,	0.01040409
2993922617.43095398,	0.00000991,	0.03067846,	0.01850141,	0.01850140
2993989328.57171440,	0.00162731,	5.51348588,	0.01693706,	0.01685870
2994056039.71247482,	0.01663872,	52.87839150,	0.02086735,	0.01259363
2994122750.85323572,	0.02108075,	80.41669827,	0.02137910,	0.00355922
2994189461.99399614,	0.03658790,	65.75148228,	0.04012832,	0.01648051
2994256173.13475656,	0.02455897,	42.92696567,	0.03605963,	0.02640367
2994322884.27551699,	0.01467589,	79.03363686,	0.01494887,	0.00284376
2994389595.41627741,	-0.00111050,	-134.22116916,	0.00154957,	-0.00108072
2994456306.55703783,	0.00797206,	142.76402566,	0.01317481,	-0.01048912
2994523017.69779873,	-0.01529826,	-81.58542743,	0.01546473,	0.00226303
2994589728.83855915,	0.00215423,	169.91170573,	0.01229826,	-0.01210811
2994656439.97931957,	-0.00905569,	-148.12368133,	0.01714808,	-0.01456198
2994723151.12007999,	0.01670218,	71.99903452,	0.01756181,	0.00542718
2994789862.26084042,	-0.01279161,	-118.68632275,	0.01458131,	-0.00699923
